Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1651.3318471463717
FDW14,OUT017,1531.7618417892472
NCN55,OUT010,2471.2876617718557
FDQ58,OUT017,2081.507429536074
FDY38,OUT027,4791.370744810965
FDH56,OUT046,1923.97181369063
FDL48,OUT018,256.8767887236618
FDC48,OUT027,3282.1043256793614
FDN33,OUT045,915.7061062980897
FDA36,OUT017,2058.5744307759774
FDT44,OUT017,2242.4770190547106
FDQ56,OUT045,1711.4775979975961
NCC54,OUT019,2141.782035019328
FDU11,OUT049,1361.9434202572638
DRL59,OUT013,2150.9699016597197
FDM24,OUT049,2035.6183543993939
FDI57,OUT045,4122.232638456018
DRC12,OUT018,1839.4714644055198
NCM42,OUT027,3005.9136817806448
FDA46,OUT010,1328.1899054976254
FDA31,OUT013,2311.3562170398527
NCJ31,OUT035,3471.6135242845094
FDG52,OUT046,450.5077769198788
NCL19,OUT019,239.652953454623
FDS10,OUT035,2861.1519244006536
FDX22,OUT010,3135.2440693281833
NCF19,OUT035,895.1930971101324
NCE06,OUT046,1715.6009022996845
DRC27,OUT046,1765.5042849550355
FDE21,OUT035,1914.0956797353733
NCR42,OUT019,-1743.1712844039216
FDX51,OUT018,2938.8914867893823
NCR06,OUT018,337.2532035534523
FDU31,OUT027,4413.991867434222
FDU59,OUT017,2980.0949472369484
FDR03,OUT027,5547.563431095086
FDS49,OUT027,3000.435713949501
FDD48,OUT010,217.01706377868823
NCF18,OUT017,3050.6769492872654
NCD43,OUT027,2680.9814413725717
NCD54,OUT018,1982.7450523631433
FDY19,OUT010,655.2714642383526
NCY54,OUT017,2988.8514719130303
NCL19,OUT018,1801.096895309894
FDP23,OUT010,1430.6863907029044
FDC26,OUT013,1654.5152979047466
FDR14,OUT010,-1299.1940029240327
NCS41,OUT035,2463.0023520202913
FDF41,OUT035,4688.760403099204
FDU34,OUT046,2242.7653754885296
DRH11,OUT046,496.9604845222293
FDM03,OUT013,1447.4128920139192
FDS31,OUT017,2766.476392048402
FDJ20,OUT017,1945.8126925280371
FDV44,OUT027,3375.52837314862
FDG02,OUT049,2187.9929608930456
FDA09,OUT013,2971.9355055291207
FDT04,OUT013,1136.3745322160516
FDL58,OUT019,2415.880212878297
FDE52,OUT045,1970.573467042324
FDW12,OUT035,2177.1228314654127
FDL51,OUT017,2928.0456511963434
NCY42,OUT027,4071.290129994048
FDR07,OUT017,1433.5712543299755
FDN40,OUT045,2403.497122304953
FDB35,OUT027,3238.6173848373705
FDA22,OUT017,3486.939607225224
NCL06,OUT046,3795.495137357137
FDI35,OUT013,4068.1333700282057
NCW42,OUT045,3553.837410248132
NCX06,OUT049,2984.8410373370216
FDC37,OUT027,4011.82844581205
FDZ14,OUT018,1465.7214328125247
DRG49,OUT049,4101.677286191743
NCG06,OUT045,2968.9044751760907
DRC36,OUT045,2224.8776495166685
FDV21,OUT019,271.6717097630899
FDB53,OUT046,2782.726653706868
DRP47,OUT019,931.0192794714249
FDA14,OUT013,2020.6376811754299
DRC24,OUT035,3398.5473524297818
FDW21,OUT018,1080.9660347212625
NCH29,OUT046,2000.1226475119065
FDU58,OUT013,2121.0780482506702
FDY27,OUT017,1936.4206976266014
FDV56,OUT035,726.2660130512154
FDT59,OUT046,3232.8451124836515
FDB23,OUT046,3617.227895583191
FDR49,OUT045,877.3261258649213
FDB03,OUT010,1406.4954500470096
FDN39,OUT045,2523.100683857498
FDX02,OUT027,5636.055112309304
FDQ16,OUT027,3365.350630260294
FDU35,OUT018,1699.0963199005037
NCT29,OUT013,1947.0648542741565
FDZ27,OUT046,791.771728896706
FDN57,OUT017,2009.5974247530457
FDA03,OUT018,2002.8436810248645
FDZ36,OUT045,3525.503346547554
NCU05,OUT013,1879.2718224836335
FDT39,OUT018,1836.3862229233346
FDK60,OUT017,1319.19560286254
FDZ25,OUT017,3001.6419922638975
FDG12,OUT046,1942.6452689215234
DRB01,OUT019,-921.6240326700677
NCC43,OUT027,4128.21045896489
FDX13,OUT019,2581.705022857462
FDM22,OUT049,1182.6464271836298
FDJ03,OUT027,2740.7109776472453
FDU14,OUT018,2068.781803147845
FDB33,OUT010,1257.0397145546801
FDP27,OUT046,3172.5802638270657
FDO38,OUT010,-796.2551226609626
FDE28,OUT027,4837.947042191365
FDO27,OUT035,1712.9605053077767
